eval_type,method,window,stride,window_numeric,stride_numeric,stride_percentage,configuration,f1_score,accuracy,precision,recall,balanced_accuracy,weighted_f1,macro_f1,mean_performance,max_performance,min_performance
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.3s,stride_0.15s,0.3,0.15,50.0,window_0.3s/stride_0.15s,0.0458,0.4875,0.0235,0.9625,0.2653,0.5059,0.4359,0.2589556603773585,0.9884000000000001,0.0024
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.3s,stride_0.25s,0.3,0.25,83.33333333333334,window_0.3s/stride_0.25s,0.0463,0.4817,0.0237,0.9667,0.263,0.4978,0.4256,0.24563113207547166,0.9884999999999999,0.002
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.3s,stride_0.2s,0.3,0.2,66.66666666666667,window_0.3s/stride_0.2s,0.046,0.4945,0.0236,0.9696,0.2701,0.511,0.4468,0.25604150943396226,0.9884000000000001,0.0023
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.3s,stride_0.3s,0.3,0.3,100.0,window_0.3s/stride_0.3s,0.0456,0.4749,0.0233,0.9572,0.2573,0.4856,0.4205,0.23226095238095237,0.9886,0.0024
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.4s,stride_0.25s,0.4,0.25,62.5,window_0.4s/stride_0.25s,0.0618,0.4717,0.0319,0.9418,0.2696,0.4814,0.4056,0.24371792452830185,0.9845999999999999,0.0018
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.4s,stride_0.2s,0.4,0.2,50.0,window_0.4s/stride_0.2s,0.0605,0.4813,0.0313,0.9378,0.2722,0.4877,0.4225,0.2547264150943396,0.9845,0.0015
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.4s,stride_0.35s,0.4,0.35,87.49999999999999,window_0.4s/stride_0.35s,0.0616,0.5012,0.0318,0.9482,0.2851,0.5151,0.4395,0.25162547169811317,0.9840000000000001,0.0024
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.4s,stride_0.3s,0.4,0.3,74.99999999999999,window_0.4s/stride_0.3s,0.0588,0.4944,0.0304,0.9315,0.2769,0.507,0.4362,0.24765094339622643,0.9843999999999999,0.002
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.4s,stride_0.4s,0.4,0.4,100.0,window_0.4s/stride_0.4s,0.0607,0.4713,0.0314,0.933,0.2663,0.4798,0.4139,0.23531792452830189,0.9845999999999999,0.0028
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.5s,stride_0.25s,0.5,0.25,50.0,window_0.5s/stride_0.25s,0.0757,0.4737,0.0395,0.9085,0.2849,0.4686,0.3964,0.24522075471698115,0.9804999999999999,0.0014
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.5s,stride_0.35s,0.5,0.35,70.0,window_0.5s/stride_0.35s,0.0748,0.5032,0.039,0.8985,0.2963,0.5016,0.436,0.2497235849056604,0.9793000000000001,0.0017
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.5s,stride_0.3s,0.5,0.3,60.0,window_0.5s/stride_0.3s,0.0744,0.4917,0.0388,0.8964,0.2895,0.4939,0.4123,0.2441811320754717,0.9797,0.0015
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.5s,stride_0.45s,0.5,0.45,90.0,window_0.5s/stride_0.45s,0.0754,0.4973,0.0393,0.9069,0.2932,0.5026,0.4293,0.24752830188679245,0.9795999999999999,0.0031
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.5s,stride_0.4s,0.5,0.4,80.0,window_0.5s/stride_0.4s,0.0766,0.4882,0.04,0.9154,0.292,0.4895,0.4244,0.24721792452830188,0.98,0.0025
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.5s,stride_0.5s,0.5,0.5,100.0,window_0.5s/stride_0.5s,0.0758,0.4671,0.0395,0.9076,0.2803,0.4586,0.3857,0.22553018867924526,0.9806,0.0031
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.6s,stride_0.35s,0.6,0.35,58.333333333333336,window_0.6s/stride_0.35s,0.0886,0.5158,0.0467,0.861,0.3086,0.5093,0.4452,0.25340754716981134,0.9739,0.0011
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.6s,stride_0.3s,0.6,0.3,50.0,window_0.6s/stride_0.3s,0.0867,0.4886,0.0457,0.845,0.2924,0.4892,0.4115,0.24907924528301886,0.9745999999999999,0.002
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.6s,stride_0.45s,0.6,0.45,75.0,window_0.6s/stride_0.45s,0.0859,0.4926,0.0452,0.8657,0.2997,0.4844,0.4152,0.24619716981132078,0.9758,0.0026
eval_by_0.05_old,eval_IoU_word_eval_sep,window_0.6s,stride_0.4s,0.6,0.4,66.66666666666667,window_0.6s/stride_0.4s,0.0919,0.4848,0.0485,0.8899,0.3,0.4826,0.4131,0.2521226415094339,0.9754999999999999,0.002
