eval_type,method,metric,mean_value,std_value,min_value,max_value,median_value,best_window,best_stride,best_value,total_configs
eval_by_0.05,window_eval,window_binary_f1,0.1778,0.0263,0.0715,0.2126,0.1836,window_1.2s,stride_0.85s,0.2126,226
eval_by_0.05,window_eval,window_binary_accuracy,0.7984,0.0478,0.5814,0.8309,0.8169,window_1.7s,stride_1.1s,0.8309,226
eval_by_0.05,window_eval,window_binary_precision,0.158,0.0435,0.0377,0.2211,0.1688,window_1.9s,stride_1.65s,0.2211,226
eval_by_0.05,window_eval,window_binary_recall,0.2732,0.1377,0.1301,0.7251,0.2236,window_0.3s,stride_0.25s,0.7251,226
eval_by_0.05,window_eval,window_multiclass_f1,0.1552,0.0235,0.0589,0.1883,0.1616,window_1.5s,stride_1.5s,0.1883,226
eval_by_0.05,window_eval,window_multiclass_accuracy,0.7957,0.0479,0.5787,0.8284,0.8144,window_1.7s,stride_1.1s,0.8284,226
eval_by_0.05,word_eval,word_binary_f1,0.5022,0.1681,0.2621,0.9742,0.4556,window_0.3s,stride_0.125s,0.9742,226
eval_by_0.05,word_eval,word_binary_accuracy,0.3547,0.1756,0.1508,0.9497,0.295,window_0.3s,stride_0.125s,0.9497,226
eval_by_0.05,word_eval,word_binary_precision,1.0,0.0,1.0,1.0,1.0,window_0.3s,stride_0.125s,1.0,226
eval_by_0.05,word_eval,word_binary_recall,0.3547,0.1756,0.1508,0.9497,0.295,window_0.3s,stride_0.125s,0.9497,226
eval_by_0.05,word_eval,word_multiclass_f1,0.4113,0.1449,0.1972,0.8168,0.3726,window_0.3s,stride_0.125s,0.8168,226
eval_by_0.05,word_eval,word_multiclass_accuracy,0.2911,0.1493,0.1138,0.7963,0.2407,window_0.3s,stride_0.125s,0.7963,226
eval_by_0.05,iou_eval,combined_mean_iou_percent,5.2378,4.6577,1.63,24.86,3.37,window_0.3s,stride_0.25s,24.86,226
eval_by_0.05,iou_eval,individual_mean_iou_percent,8.6114,4.2896,4.07,24.75,6.94,window_0.3s,stride_0.125s,24.75,226
eval_by_0.05,iou_eval,iou_f1_0.1,0.2837,0.0983,0.0586,0.4705,0.2952,window_2.0s,stride_1.9s,0.4705,226
