eval_type,method,metric,mean_value,std_value,min_value,max_value,median_value,best_window,best_stride,best_value,total_configs
eval_percent,window_eval,window_binary_f1,0.169,0.0351,0.0712,0.2089,0.182,window_1.5s,stride_50.0%,0.2089,180
eval_percent,window_eval,window_binary_accuracy,0.7771,0.0669,0.5811,0.8301,0.8114,window_1.7s,stride_60.0%,0.8301,180
eval_percent,window_eval,window_binary_precision,0.1394,0.0524,0.0375,0.2269,0.1457,window_1.9s,stride_70.0%,0.2269,180
eval_percent,window_eval,window_binary_recall,0.3383,0.1708,0.141,0.7403,0.272,window_0.3s,stride_90.0%,0.7403,180
eval_percent,window_eval,window_multiclass_f1,0.1472,0.0314,0.0601,0.1883,0.1596,window_1.5s,stride_100.0%,0.1883,180
eval_percent,window_eval,window_multiclass_accuracy,0.7743,0.0669,0.5785,0.8276,0.8083,window_1.7s,stride_60.0%,0.8276,180
eval_percent,word_eval,word_binary_f1,0.6403,0.1992,0.27,0.996,0.6204,window_0.3s,stride_10.0%,0.996,180
eval_percent,word_eval,word_binary_accuracy,0.5042,0.2309,0.1561,0.9921,0.4497,window_0.3s,stride_10.0%,0.9921,180
eval_percent,word_eval,word_binary_precision,1.0,0.0,1.0,1.0,1.0,window_0.3s,stride_10.0%,1.0,180
eval_percent,word_eval,word_binary_recall,0.5042,0.2309,0.1561,0.9921,0.4497,window_0.3s,stride_10.0%,0.9921,180
eval_percent,word_eval,word_multiclass_f1,0.5178,0.1673,0.2172,0.8156,0.4935,window_0.3s,stride_30.0%,0.8156,180
eval_percent,word_eval,word_multiclass_accuracy,0.4083,0.1922,0.127,0.8016,0.3584,window_0.3s,stride_30.0%,0.8016,180
eval_percent,iou_eval,combined_mean_iou_percent,7.2889,5.6546,1.68,25.34,4.865,window_0.3s,stride_70.0%,25.34,180
eval_percent,iou_eval,individual_mean_iou_percent,11.7384,5.6409,4.16,26.38,10.09,window_0.3s,stride_10.0%,26.38,180
eval_percent,iou_eval,iou_f1_0.1,0.2067,0.1042,0.0342,0.4554,0.1921,window_2.0s,stride_90.0%,0.4554,180
eval_percent,iou_eval,iou_precision_0.1,0.2366,0.2029,0.0181,0.9479,0.1676,window_2.0s,stride_100.0%,0.9479,180
eval_percent,iou_eval,iou_recall_0.1,0.2625,0.0561,0.1444,0.409,0.2579,window_0.3s,stride_50.0%,0.409,180
eval_percent,iou_eval,iou_f1_0.3,0.1349,0.107,0.007,0.4059,0.1078,window_2.0s,stride_100.0%,0.4059,180
eval_percent,iou_eval,iou_precision_0.3,0.1689,0.1852,0.0037,0.8531,0.0945,window_2.0s,stride_100.0%,0.8531,180
eval_percent,iou_eval,iou_recall_0.3,0.1405,0.06,0.0211,0.2692,0.1398,window_2.0s,stride_90.0%,0.2692,180
eval_percent,iou_eval,iou_f1_0.5,0.1268,0.1113,0.0013,0.4059,0.1024,window_2.0s,stride_100.0%,0.4059,180
eval_percent,iou_eval,iou_precision_0.5,0.1628,0.1874,0.0007,0.8531,0.0904,window_2.0s,stride_100.0%,0.8531,180
eval_percent,iou_eval,iou_recall_0.5,0.12,0.0723,0.009,0.2692,0.1158,window_2.0s,stride_90.0%,0.2692,180
eval_percent,iou_eval,iou_f1_0.7,0.1251,0.1122,0.0002,0.4059,0.1017,window_2.0s,stride_100.0%,0.4059,180
eval_percent,iou_eval,iou_precision_0.7,0.1615,0.1877,0.0001,0.8531,0.0894,window_2.0s,stride_100.0%,0.8531,180
eval_percent,iou_eval,iou_recall_0.7,0.1154,0.0763,0.0015,0.2692,0.112,window_2.0s,stride_90.0%,0.2692,180
eval_percent,iou_eval,iou_f1_0.9,0.1244,0.1122,0.0,0.4036,0.1008,window_2.0s,stride_100.0%,0.4036,180
eval_percent,iou_eval,iou_precision_0.9,0.1607,0.1872,0.0,0.8483,0.0884,window_2.0s,stride_100.0%,0.8483,180
eval_percent,iou_eval,iou_recall_0.9,0.114,0.0773,0.0,0.2677,0.112,window_2.0s,stride_90.0%,0.2677,180
eval_percent,word_iou_eval,word_iou_f1_0.1,0.4175,0.2523,0.0909,0.9292,0.3439,window_0.3s,stride_40.0%,0.9292,180
eval_percent,word_iou_eval,word_iou_precision_0.1,1.0,0.0,1.0,1.0,1.0,window_0.3s,stride_10.0%,1.0,180
eval_percent,word_iou_eval,word_iou_recall_0.1,0.3007,0.2349,0.0476,0.8677,0.2076,window_0.3s,stride_40.0%,0.8677,180
eval_percent,word_iou_eval,word_iou_f1_0.3,0.095,0.1313,0.0053,0.5545,0.0312,window_0.3s,stride_90.0%,0.5545,180
eval_percent,word_iou_eval,word_iou_precision_0.3,1.0,0.0,1.0,1.0,1.0,window_0.3s,stride_10.0%,1.0,180
eval_percent,word_iou_eval,word_iou_recall_0.3,0.0556,0.0844,0.0026,0.3836,0.0159,window_0.3s,stride_90.0%,0.3836,180
eval_percent,word_iou_eval,word_iou_f1_0.5,0.0266,0.0416,0.0,0.2,0.0053,window_0.3s,stride_70.0%,0.2,180
eval_percent,word_iou_eval,word_iou_precision_0.5,0.9778,0.1478,0.0,1.0,1.0,window_0.3s,stride_10.0%,1.0,180
eval_percent,word_iou_eval,word_iou_recall_0.5,0.0139,0.0225,0.0,0.1111,0.0026,window_0.3s,stride_70.0%,0.1111,180
eval_percent,word_iou_eval,word_iou_f1_0.7,0.0076,0.0108,0.0,0.0615,0.0053,window_0.3s,stride_80.0%,0.0615,180
eval_percent,word_iou_eval,word_iou_precision_0.7,0.6778,0.4686,0.0,1.0,1.0,window_0.3s,stride_10.0%,1.0,180
eval_percent,word_iou_eval,word_iou_recall_0.7,0.0038,0.0055,0.0,0.0317,0.0026,window_0.3s,stride_80.0%,0.0317,180
eval_percent,word_iou_eval,word_iou_f1_0.9,0.0014,0.0026,0.0,0.0157,0.0,window_0.3s,stride_100.0%,0.0157,180
eval_percent,word_iou_eval,word_iou_precision_0.9,0.2333,0.4241,0.0,1.0,0.0,window_0.3s,stride_10.0%,1.0,180
eval_percent,word_iou_eval,word_iou_recall_0.9,0.0007,0.0013,0.0,0.0079,0.0,window_0.3s,stride_100.0%,0.0079,180
