file_path,start_time,end_time,label
./main\กิตหีควยแตด.wav,3.288462,3.431892,แตด
./main\เย็ดแม่ รู้ไหมว่าสิ่งนี้มันทำให้กูเสียใจแค่ไหนอ่ะ.wav,0.312409,1.658685,none
./main\ความดื้อรั้นหน้าหีของมึงทำให้ทุกอย่างแย่ลงนะ.wav,1.833679,1.940261,มึง
./main\เย็ดแม่ในร้านเกม.wav,0.0,1.075447,none
./main\มึงไม่เคยฟังใครเลยใช่ไหม เย็ดแม่.wav,0.468843,1.776392,none
./main\เหี้ย (อาร์ต).wav,3.833202,4.192968,เหี้ย
./main\Janพูดถึงอาท.wav,16.214891,16.685348,เหี้ย
./main\เหี้ย (อาร์ต).wav,11.922819,12.328592,เหี้ย
./main\ก็มาดิสะไอ้สัสเป็นเหี้ยไรวะ.wav,9.8383,9.92523,กู
./main\คอมโครตดี.wav,25.21252,25.361911,กู
./main\กายหีควยแตด.wav,1.882342,2.265899,แตด
./main\นี่มึงหายหัวไปทั้งวันแบบนี้แล้วพวกเราจะทำงานยังไง.wav,0.42807,0.693325,มึง
./main\ก็มาดิสะไอ้สัสเป็นเหี้ยไรวะ.wav,2.222779,2.438565,เหี้ย
./main\มิ้นท์เบลล์ทะเลาะกันหน้าร้านไอ้แทน.wav,71.858449,71.967617,มึง
./main\เย็ด (อาร์ต).wav,10.018386,10.149587,เย็ด
./main\สวะ (อาร์ต).wav,6.961679,7.2815,สวะ
./main\มึง (แทน).wav,0.655194,1.18626,มึง
./main\นิสัยควยๆแบบนี้.wav,7.065872,8.661333,none
./main\บารมีมารดา.wav,13.885466,14.046724,มึง
./main\โอ๊ยเด็กสมัยนี้.wav,4.464485,4.851845,หี
./main\มิ้นท์เบลล์ทะเลาะกันหน้าร้านไอ้แทน.wav,128.908995,129.388046,ควย
./main\Janพูดถึงอาท.wav,42.446618,42.969811,ควย
./main\นิสัยควยๆแบบนี้.wav,2.028478,4.527586,none
./main\เย็ดแม่มความคิดโครตเจ๋ง.wav,0.239615,0.545049,เย็ด
./main\แม่งใช้เส้นสายหัวควยของมัน เพื่อให้ได้สิ่งที่ต้องการ.wav,0.0,2.017959,none
./main\เย็ด (อาร์ต).wav,13.019775,13.180458,เย็ด
./main\เย็ดแม่ในร้านเกม.wav,26.590554,26.687603,เย็ด
./main\หีหอมพ่อง.wav,6.357215,6.540361,ควย
./main\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,10.290912,10.477431,หี
./main\มิ้นท์แทนนินทาไอ้เบลล์ซื้อไก่.wav,35.993795,36.175513,none
./main\มิ้นท์แทนนินทาไอ้เบลล์ซื้อไก่.wav,79.11178,79.360088,มึง
./main\กายพูดกูรัวๆ.wav,32.703192,34.033246,none
./main\เหี้ย (อาร์ต).wav,14.134905,14.452425,เหี้ย
./main\กู (อาร์ต).wav,0.665638,1.075881,กู
./main\ฉันไปเรียนภาษาใต้มา.wav,0.0,4.515939,none
./main\บัวด่านัท.wav,13.438793,13.561404,มึง
./main\เย็ดแม่ กูควรจะคาดหวังอะไรจากมึงอีกอ่ะ.wav,0.027407,0.148967,เย็ด
./main\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,7.251913,7.503518,สวะ
./main\แทนเบลล์ขโมยปลาบู่.wav,51.104871,51.556327,สวะ
./main\กิตหีควยแตด.wav,19.386538,19.787273,ควย
./main\มิ้นท์เบลล์ทะเลาะกันหน้าร้านไอ้แทน.wav,13.25543,13.342119,เย็ด
./main\กิตหีควยแตด.wav,10.756391,11.181465,หี
./main\มิ้นท์แทนนินทาไอ้เบลล์ซื้อไก่.wav,64.858724,65.043006,แตด
./main\ไอ้อาร์ตพูดควย.wav,5.953891,7.322699,none
./main\ไอ้เหี้ยถ้าสวะสังคมอย่างพวกมึงไม่เกิดขึ้นมา.wav,10.48872,11.761739,none
./main\กายหีควยแตด.wav,1.438928,1.882342,ควย
./main\กิตหีควยแตด.wav,15.114059,15.286175,แตด
./main\หี (อาร์ต).wav,3.563438,3.978913,หี
./main\มิ้นท์เบลล์ทะเลาะกันหน้าร้านไอ้แทน.wav,79.591916,79.735205,มึง
./main\เอ๊ย เป็นเหี้ยไรวะกูถามจริง.wav,11.036401,11.337383,สวะ
./main\กิตหีควยแตด.wav,14.68203,15.008877,ควย
./main\โต้งไล่หมา.wav,46.102083,46.282612,มึง
./main\เหี้ย (อาร์ต).wav,11.922819,12.328592,เหี้ย
./main\นิสัยควยๆแบบนี้.wav,6.779837,7.065872,หี
./main\เย็ดแม่ นี่คือเหตุผลที่กูไม่อยากคุยกับมึง.wav,1.425392,1.509833,กู
./main\กิตหีควยแตด.wav,12.350638,12.700086,หี
./main\มิ้นท์เบลล์ทะเลาะกันหน้าร้านไอ้แทน.wav,39.797471,40.001298,กู
./main\คนดีห้ามเพื่อน.wav,1.007224,1.138831,กู
./main\บัวด่านัท.wav,26.288745,26.682842,ควย
./main\หี (อาร์ต).wav,5.856347,6.291674,หี
./main\กู (โบท2).wav,0.729992,1.204487,กู
./main\พิ้งค์ด่าหนัง.wav,9.52096,9.731537,มึง
./main\เย็ดแม่ในร้านเกม.wav,15.534236,15.661955,เย็ด
./main\เย็ดแม่ ทำไมถึงไม่คิดก่อนพูดบ้าง.wav,0.337671,2.501898,none
./main\ช่วยกูด้วย.wav,0.959646,1.179825,กู
./main\เบลล์-เหี้ย.wav,0.72451,1.026743,เหี้ย
./main\หมากัด.wav,13.043736,13.279852,หี
./main\เย็ดแม่ มึงไม่แคร์อะไรเลยใช่ไหมอ่ะ.wav,0.422101,0.509074,เย็ด
./main\เย็ด (โบท2).wav,0.885421,1.188261,เย็ด
./main\มิ้นท์แทนนินทาไอ้เบลล์ซื้อไก่.wav,24.81972,24.864767,กู
./main\กาลครั้งมีไอ้สวะตัวหนึ่ง.wav,12.168269,12.375667,ควย
./main\Janพูดถึงอาท.wav,91.770179,91.844683,เย็ด
./main\กิตหีควยแตด.wav,33.691303,34.126809,ควย
./main\นิสัยควยๆแบบนี้.wav,4.527586,4.898545,สวะ
./main\แตด (เปอร์).wav,1.034983,1.303229,แตด
./main\เย็ดแม่ ทำไมถึงไม่ใส่ใจในสิ่งที่กูบอกบ้างอ่ะ.wav,1.645526,1.747162,กู
./main\Janพูดถึงอาท.wav,88.286035,88.409314,เหี้ย
./main\นี่มันจะเกินไปแล้วนะไอเย็ดแม่.wav,1.52459,1.627274,เย็ด
./main\สวะ (เปอร์).wav,1.25797,1.523462,สวะ
./main\ชีสเหม็น.wav,9.421103,9.900849,เหี้ย
./main\กิตหีควยแตด.wav,21.284162,21.642303,ควย
./main\กายพูดกูรัวๆ.wav,27.879386,27.96734,เย็ด
./main\เหี้ย (เปอร์).wav,0.943397,1.343563,เหี้ย
./main\Janพูดถึงอาท.wav,35.876169,36.302074,ควย
./main\กายพูดกูรัวๆ.wav,2.923856,3.017027,none
./main\ชีสเหม็น.wav,7.102098,7.393144,แตด
./main\อารมณ์แบบว่างี้ป้ะ.wav,15.386369,15.592645,แตด
./main\แทนเบลล์ขโมยปลาบู่.wav,64.920995,65.02837,แตด
./main\อารมณ์แบบว่างี้ป้ะ.wav,13.279914,13.617272,เหี้ย
./main\กายพูดกูรัวๆ.wav,23.976249,24.422876,กู
./main\เย็ดแม่ ทำไมถึงไม่ใส่ใจในสิ่งที่กูบอกบ้างอ่ะ.wav,1.747162,3.000666,none
./main\มิ้นท์เบลล์ทะเลาะกันหน้าร้านไอ้แทน.wav,69.803491,69.997111,แตด
./main\ไอ้อาร์ตพูดควย.wav,2.918163,3.325446,เหี้ย
./main\ป้าๆก๋วยเตี๋ยวถุงนึง.wav,12.306592,12.443491,มึง
./main\โอ๊ยเด็กสมัยนี้.wav,3.789322,4.043732,แตด
./main\ป้าๆก๋วยเตี๋ยวถุงนึง.wav,8.96372,10.292289,none
./main\ฮือฮืมเป็นวันที่ดี.wav,5.958988,6.119998,มึง
./main\ฮือฮืมเป็นวันที่ดี.wav,0.0,5.288453,none
./main\ก็มาดิสะไอ้สัสเป็นเหี้ยไรวะ.wav,3.872425,4.112927,หี
./main\แทนเบลล์ขโมยปลาบู่.wav,25.456495,25.558436,กู
./main\กายหีควยแตด.wav,13.437086,13.552074,ควย
./main\หี (อาร์ต).wav,9.689382,10.054254,หี
./main\กิตหีควยแตด.wav,17.958322,18.132176,แตด
./main\อารมณ์แบบว่างี้ป้ะ.wav,14.950446,15.102867,แตด
./main\ก็มาดิสะไอ้สัสเป็นเหี้ยไรวะ.wav,5.410723,5.667882,ควย
./main\ควย (อาร์ต).wav,9.139982,9.484744,ควย
./main\แทนเบลล์ขโมยปลาบู่.wav,18.239157,18.411491,แตด
./main\ทายคำเย็ดแม่.wav,35.782934,49.36401,none
