file_path,start_time,end_time,label
./eval\กฤต.wav,0.041907,0.25637,เย็ด
./eval\กฤต.wav,0.510275,0.763564,หี
./eval\กฤต.wav,1.03634,1.28285,ควย
./eval\กฤต.wav,1.468583,1.662709,แตด
./eval\กฤต.wav,1.726802,2.072532,สวะ
./eval\กฤต.wav,2.405462,2.841234,เหี้ย
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,0.0,13.15127,none
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,13.150601,13.251036,มึง
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,13.251036,23.071781,none
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,23.071781,23.347844,มึง
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,23.347844,27.742118,none
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,27.742118,27.860981,มึง
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,27.860981,29.546893,none
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,29.546893,29.748579,มึง
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,29.748579,32.161536,none
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,32.161536,32.188247,มึง
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,32.188247,32.835827,none
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,32.835827,32.869155,มึง
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,32.869155,45.908614,none
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,45.908614,46.032295,มึง
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,46.032295,48.805454,none
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,48.805454,48.86422,มึง
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,48.86422,66.702818,none
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,66.702818,66.822336,มึง
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,66.822336,67.803853,none
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,67.803853,67.863302,มึง
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,67.863302,70.412903,none
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,70.412903,70.556409,มึง
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,70.556409,74.355667,none
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,74.355667,74.460245,มึง
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,74.460245,75.311236,none
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,75.311236,75.407769,มึง
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,75.407769,78.119332,none
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,78.119332,78.199893,กู
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,78.199893,78.712875,none
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,78.712875,78.744765,มึง
./eval\ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,78.744765,81.453167,none
./eval\ขอโทษสิ พูดมาสิว่าขอโทษ.wav,0.0,41.292261,none
./eval\ขอโทษสิ พูดมาสิว่าขอโทษ.wav,41.293276,41.395775,มึง
./eval\ขอโทษสิ พูดมาสิว่าขอโทษ.wav,41.395775,41.59475,none
./eval\ขอโทษสิ พูดมาสิว่าขอโทษ.wav,41.59475,41.72777,มึง
./eval\ขอโทษสิ พูดมาสิว่าขอโทษ.wav,41.72777,49.572464,none
./eval\ขอโทษสิ พูดมาสิว่าขอโทษ.wav,49.572464,49.665545,กู
./eval\ขอโทษสิ พูดมาสิว่าขอโทษ.wav,49.665545,49.887745,none
./eval\ขอโทษสิ พูดมาสิว่าขอโทษ.wav,49.887745,49.96892,มึง
./eval\ขอโทษสิ พูดมาสิว่าขอโทษ.wav,49.96892,50.743464,none
./eval\ขอโทษสิ พูดมาสิว่าขอโทษ.wav,50.743464,50.835268,กู
./eval\ขอโทษสิ พูดมาสิว่าขอโทษ.wav,50.835268,59.921136,none
./eval\ขอโทษสิ พูดมาสิว่าขอโทษ.wav,59.921136,59.985776,กู
./eval\ขอโทษสิ พูดมาสิว่าขอโทษ.wav,59.985776,60.462604,none
./eval\ขอโทษสิ พูดมาสิว่าขอโทษ.wav,60.462604,60.520299,กู
./eval\ขอโทษสิ พูดมาสิว่าขอโทษ.wav,60.520299,61.412188,none
