file_path,start_time,end_time,label
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,0.0,14.227402,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,14.227402,14.860768,เหี้ย
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,14.860768,16.215763,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,16.215763,16.686095,เหี้ย
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,16.686095,18.233617,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,18.82476,35.876175,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,35.876169,36.302074,ควย
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,36.302074,42.449109,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,42.447539,42.969811,ควย
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,42.969811,45.044591,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,45.044591,45.249701,ควย
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,45.249701,57.804852,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,57.958596,59.798039,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,59.798039,59.91085,เย็ด
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,59.91085,80.772829,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,80.772829,80.876913,เย็ด
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,80.876913,88.286035,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,88.286035,88.409314,เหี้ย
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,88.409314,90.545251,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,90.544994,91.770179,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,91.770179,91.844683,เย็ด
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,91.844683,94.137844,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,94.137844,94.275841,ควย
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,94.275841,95.803252,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,95.803252,95.979016,หี
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\Janพูดถึงอาท.wav,95.979016,101.676663,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,0.135466,0.506421,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,0.793104,1.043558,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,1.043558,1.438928,หี
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,1.438928,1.882342,ควย
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,1.882342,2.265899,แตด
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,3.144062,3.657572,หี
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,3.88676,4.419172,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,4.952371,5.472968,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,5.710821,6.121943,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,6.877243,7.09068,แตด
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,7.153687,8.172829,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,8.204333,8.810778,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,10.0851,10.529301,หี
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,10.88923,11.291689,ควย
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,11.344457,11.695723,แตด
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,12.66761,12.799138,หี
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,12.822765,12.950355,ควย
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,12.973195,13.265391,แตด
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,13.288232,13.437086,หี
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,13.437086,13.552074,ควย
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,13.609569,13.992338,แตด
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,14.350332,18.206697,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,18.237327,18.597648,หี
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,18.968003,19.492504,ควย
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,19.794092,20.133144,แตด
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,22.419557,22.732541,แตด
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,24.499619,25.244209,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,26.713896,27.186156,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,29.331934,29.448328,เหี้ย
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,31.166398,31.386378,หี
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,31.399743,31.661491,ควย
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,31.697134,32.085301,แตด
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,35.715802,36.60129,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,37.218347,37.87216,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,38.48699,39.16308,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,40.185568,40.687901,none
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,41.096674,41.199145,หี
C:\Users\muldi\Documents\Playground\University\senior-project-1\mix_dataset_split\test\กายหีควยแตด.wav,41.199145,41.372902,ควย
