file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.4,none,เหี้ย,4,0.93652457,[0.05334175 0.00487088 0.00410591 0.00115694 0.93652457]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.35,0.75,none,none,0,0.7609735,[0.7609735  0.00117474 0.18679471 0.04903977 0.00201719]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.7,1.1,none,none,0,0.73259765,[0.73259765 0.00082375 0.00514834 0.2338162  0.02761406]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.05,1.45,none,none,0,0.7343681,[0.7343681  0.01265581 0.04826559 0.1553655  0.049345  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.4,1.8,none,none,0,0.85906094,[0.85906094 0.0041566  0.03344376 0.0395172  0.06382149]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.75,2.15,none,none,0,0.7887019,[0.7887019  0.00168637 0.00568698 0.15927847 0.0446462 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.1,2.5,none,none,0,0.82499784,[0.82499784 0.0047464  0.16256253 0.00429743 0.00339576]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.45,2.85,none,none,0,0.78312844,[0.78312844 0.00176448 0.19145106 0.00388856 0.01976751]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.8,3.2,none,มึง,3,0.52529424,[0.45856717 0.00065581 0.0116367  0.52529424 0.00384604]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.15,3.55,none,มึง,3,0.5312496,[0.4567534  0.00091431 0.00404311 0.5312496  0.00703961]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.5,3.9,none,none,0,0.81096065,[0.81096065 0.00126602 0.01007335 0.16677642 0.01092359]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.85,4.25,none,none,0,0.8659631,[0.8659631  0.00514125 0.11170708 0.00407303 0.01311555]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,4.6,none,มึง,3,0.83324313,[1.6198324e-01 5.7442312e-04 3.0169042e-03 8.3324313e-01 1.1822736e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.55,4.95,none,มึง,3,0.7774808,[2.1656959e-01 6.3470984e-04 2.8132207e-03 7.7748078e-01 2.5016973e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.9,5.3,none,มึง,3,0.68100184,[0.31087172 0.00077877 0.00533439 0.68100184 0.00201329]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.25,5.65,none,มึง,3,0.8399666,[1.5486021e-01 7.6679746e-04 2.2418448e-03 8.3996660e-01 2.1645674e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.6,6.0,none,none,0,0.7955901,[0.7955901  0.00144237 0.01280538 0.17490174 0.01526054]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.95,6.35,none,none,0,0.8342011,[0.8342011  0.00534785 0.15276994 0.00412589 0.00355516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,6.7,none,เหี้ย,4,0.7348778,[0.2546019  0.00322989 0.0047423  0.00254816 0.7348778 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.65,7.05,none,none,0,0.6826533,[0.6826533  0.00167804 0.02212301 0.27746317 0.01608241]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.0,7.4,none,มึง,3,0.64626974,[0.34094596 0.00108386 0.01012299 0.64626974 0.00157737]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.35,7.75,none,none,0,0.9300412,[0.9300412  0.00352195 0.01062092 0.03688041 0.01893547]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.7,8.1,none,none,0,0.7560213,[0.7560213  0.00707315 0.023932   0.00468569 0.20828778]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.05,8.45,none,none,0,0.9055107,[0.9055107  0.00958774 0.05613695 0.0049455  0.02381913]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,8.8,none,none,0,0.6384545,[0.6384545  0.00122366 0.00527843 0.3415977  0.01344568]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.75,9.15,none,none,0,0.86663926,[0.86663926 0.01755072 0.07200374 0.00250733 0.04129899]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.1,9.5,none,เหี้ย,4,0.7466737,[0.24301931 0.0028522  0.00517234 0.00228249 0.7466737 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.45,9.85,none,none,0,0.8460996,[0.8460996  0.0023679  0.01769604 0.01534634 0.11849014]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.8,10.2,none,กู,2,0.59603983,[0.38704997 0.00406505 0.59603983 0.00237187 0.01047322]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.15,10.55,none,none,0,0.7620229,[0.7620229  0.0088555  0.0227723  0.00503524 0.20131412]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,10.9,none,มึง,3,0.6818421,[0.29570824 0.00156306 0.01614534 0.6818421  0.00474124]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.85,11.25,none,none,0,0.7865573,[0.7865573  0.0121703  0.01954822 0.00321193 0.17851222]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.2,11.6,none,none,0,0.65863985,[0.65863985 0.00277051 0.0132622  0.01736655 0.30796087]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.55,11.95,none,none,0,0.503951,[0.503951   0.00474552 0.01009911 0.00460625 0.47659814]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.9,12.3,none,none,0,0.7104568,[0.7104568  0.00174471 0.00723783 0.02193964 0.25862107]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.25,12.65,none,เหี้ย,4,0.83568084,[0.14346126 0.0010753  0.00114724 0.01863533 0.83568084]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,13.0,none,มึง,3,0.48867336,[0.48808828 0.00214852 0.00417063 0.48867336 0.01691915]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.95,13.35,none,none,0,0.86619043,[0.86619043 0.00972715 0.05387765 0.00462709 0.06557775]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.3,13.7,none,none,0,0.52769744,[0.52769744 0.00072773 0.02593841 0.4436811  0.00195529]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.65,14.05,none,none,0,0.56242865,[0.56242865 0.01009652 0.0937889  0.00191627 0.33176965]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.0,14.4,none,none,0,0.895734,[0.895734   0.00254283 0.01413935 0.07390848 0.01367528]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.35,14.75,none,none,0,0.43091613,[0.43091613 0.40769154 0.13705552 0.00699323 0.01734362]
