file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.7,none,กู,2,0.6438400149345398,[0.35023376 0.00238487 0.64384    0.00166968 0.00187168]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,19.6,none,กู,2,0.5596686601638794,[0.43048617 0.00440705 0.55966866 0.0029066  0.00253153]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.32,41.02,none,กู,2,0.6442627906799316,[0.34631702 0.00569434 0.6442628  0.00178975 0.00193615]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.4,51.1,none,กู,2,0.4992437958717346,[0.4780641  0.00175063 0.4992438  0.01908195 0.00185949]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.66,52.78,none,กู,2,0.5657156109809875,[0.42714787 0.0014538  0.5657156  0.00423973 0.00144293]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,53.76,54.46,none,กู,2,0.5860645771026611,[0.3376434  0.03430418 0.5860646  0.00656286 0.03542508]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.3,70.0,none,กู,2,0.5050061941146851,[0.48461512 0.00490291 0.5050062  0.00161545 0.00386037]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.0,105.7,none,กู,2,0.6908255219459534,[0.3014364  0.0031356  0.6908255  0.00341875 0.00118368]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.84,106.54,none,กู,2,0.5588030219078064,[0.42878065 0.00638338 0.558803   0.00220179 0.0038312 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,113.82,114.52,none,กู,2,0.6284656524658203,[0.3601348  0.00491416 0.62846565 0.00102353 0.00546189]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.64,123.34,none,กู,2,0.8192089796066284,[1.6337842e-01 1.4614706e-02 8.1920898e-01 7.2342966e-04 2.0744384e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.32,125.02,none,กู,2,0.8655771017074585,[0.13065659 0.00129571 0.8655771  0.00123197 0.00123857]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.72,133.42,none,กู,2,0.5691036581993103,[0.4183777  0.00508252 0.56910366 0.00205954 0.00537657]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.22,143.92,none,กู,2,0.6947981119155884,[0.2942327  0.00215561 0.6947981  0.00744109 0.00137256]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,144.48,145.18,none,กู,2,0.5005108118057251,[0.4909479  0.00347289 0.5005108  0.00176778 0.00330061]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,149.52,150.22,none,กู,2,0.4989430606365204,[0.48970708 0.00679028 0.49894306 0.00120828 0.00335132]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,155.4,156.1,none,กู,2,0.7467326521873474,[0.24692538 0.00201312 0.74673265 0.00272394 0.00160493]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,159.6,160.3,none,กู,2,0.5136904716491699,[0.4703757  0.00403588 0.5136905  0.00251878 0.00937912]
