eval_type,window,stride,success,duration_seconds,worker_id,window_f1,word_f1,combined_iou,window_numeric,stride_numeric,stride_percentage
eval_by_0.05,window_0.3s,stride_0.125s,True,0.0,0,0.0,0.0051,0.2094,0.3,0.125,41.66666666666667
eval_by_0.05,window_0.3s,stride_0.15s,True,0.0,0,0.0,0.005,0.2286,0.3,0.15,50.0
eval_by_0.05,window_0.3s,stride_0.25s,True,0.0,0,0.0,0.0115,0.2486,0.3,0.25,83.33333333333334
eval_by_0.05,window_0.3s,stride_0.2s,True,0.0,0,0.0,0.0117,0.234,0.3,0.2,66.66666666666667
eval_by_0.05,window_0.3s,stride_0.3s,True,0.0,0,0.0,0.0115,0.2312,0.3,0.3,100.0
eval_by_0.05,window_0.4s,stride_0.25s,True,0.0,0,0.0,0.0108,0.1925,0.4,0.25,62.5
eval_by_0.05,window_0.4s,stride_0.2s,True,0.0,0,0.0,0.0057,0.1878,0.4,0.2,50.0
eval_by_0.05,window_0.4s,stride_0.35s,True,0.0,0,0.0,0.0181,0.1941,0.4,0.35,87.49999999999999
eval_by_0.05,window_0.4s,stride_0.3s,True,0.0,0,0.0,0.0133,0.2006,0.4,0.3,74.99999999999999
eval_by_0.05,window_0.4s,stride_0.4s,True,0.0,0,0.0,0.0228,0.178,0.4,0.4,100.0
