eval_type,window,stride,success,duration_seconds,worker_id,window_f1,word_f1,combined_iou,window_numeric,stride_numeric,stride_percentage
eval_by_0.05,window_0.3s,stride_0.125s,True,0.0,0,0.0,0.9138,0.0,0.3,0.125,41.66666666666667
eval_by_0.05,window_0.3s,stride_0.15s,True,0.0,0,0.0,0.92,0.0,0.3,0.15,50.0
eval_by_0.05,window_0.3s,stride_0.25s,True,0.0,0,0.0,0.8899,0.0,0.3,0.25,83.33333333333334
eval_by_0.05,window_0.3s,stride_0.2s,True,0.0,0,0.0,0.8817,0.0,0.3,0.2,66.66666666666667
eval_by_0.05,window_0.3s,stride_0.3s,True,0.0,0,0.0,0.8458,0.0,0.3,0.3,100.0
eval_by_0.05,window_0.4s,stride_0.25s,True,0.0,0,0.0,0.8387,0.0,0.4,0.25,62.5
eval_by_0.05,window_0.4s,stride_0.2s,True,0.0,0,0.0,0.87,0.0,0.4,0.2,50.0
eval_by_0.05,window_0.4s,stride_0.35s,True,0.0,0,0.0,0.8057,0.0,0.4,0.35,87.49999999999999
eval_by_0.05,window_0.4s,stride_0.3s,True,0.0,0,0.0,0.8351,0.0,0.4,0.3,74.99999999999999
eval_by_0.05,window_0.4s,stride_0.4s,True,0.0,0,0.0,0.7566,0.0,0.4,0.4,100.0
