eval_type,window,stride,success,duration_seconds,worker_id,window_f1,word_f1,combined_iou,window_numeric,stride_numeric,stride_percentage
eval_by_0.05,window_2.0s,stride_1.9s,True,0.0,0,0.0,0.4205,0.0163,2.0,1.9,95.0
eval_by_0.05,window_2.0s,stride_1.95s,True,0.0,0,0.0,0.4036,0.0173,2.0,1.95,97.5
eval_by_0.05,window_2.0s,stride_1.8s,True,0.0,0,0.0,0.3996,0.0182,2.0,1.8,90.0
eval_percent,window_2.0s,stride_90.0%,True,0.0,0,0.0,0.3996,0.0182,2.0,1.8,90.0
eval_by_0.05,window_2.0s,stride_2.0s,True,0.0,0,0.0,0.3995,0.0168,2.0,2.0,100.0
eval_percent,window_2.0s,stride_100.0%,True,0.0,0,0.0,0.3995,0.0168,2.0,2.0,100.0
eval_by_0.05,window_2.0s,stride_1.45s,True,0.0,0,0.0,0.3869,0.0182,2.0,1.45,72.5
eval_by_0.05,window_2.0s,stride_1.85s,True,0.0,0,0.0,0.3865,0.0191,2.0,1.85,92.5
eval_by_0.05,window_1.9s,stride_1.7s,True,0.0,0,0.0,0.3837,0.0174,1.9,1.7,89.47368421052632
eval_by_0.05,window_1.9s,stride_1.9s,True,0.0,0,0.0,0.3817,0.0185,1.9,1.9,100.0
