eval_type,window,stride,success,duration_seconds,worker_id,window_f1,word_f1,combined_iou,window_numeric,stride_numeric,stride_percentage
eval_percent,window_0.3s,stride_10.0%,True,0.0,0,0.0,0.996,0.0,0.3,0.03,10.0
eval_percent,window_0.3s,stride_20.0%,True,0.0,0,0.0,0.992,0.0,0.3,0.06,20.0
eval_percent,window_0.3s,stride_30.0%,True,0.0,0,0.0,0.9825,0.0,0.3,0.09,30.0
eval_percent,window_0.3s,stride_40.0%,True,0.0,0,0.0,0.9811,0.0,0.3,0.12,40.0
eval_percent,window_0.4s,stride_10.0%,True,0.0,0,0.0,0.9811,0.0,0.4,0.04000000000000001,10.0
eval_percent,window_0.4s,stride_20.0%,True,0.0,0,0.0,0.977,0.0,0.4,0.08000000000000002,20.0
eval_by_0.05,window_0.3s,stride_0.125s,True,0.0,0,0.0,0.9742,0.0,0.3,0.125,41.66666666666667
eval_percent,window_0.5s,stride_10.0%,True,0.0,0,0.0,0.9714,0.0,0.5,0.05,10.0
eval_by_0.05,window_0.3s,stride_0.15s,True,0.0,0,0.0,0.9686,0.0,0.3,0.15,50.0
eval_percent,window_0.3s,stride_50.0%,True,0.0,0,0.0,0.9686,0.0,0.3,0.15,50.0
