eval_type,window,stride,success,duration_seconds,worker_id,window_f1,word_f1,combined_iou,window_numeric,stride_numeric,stride_percentage
eval_percent,window_0.3s,stride_40.0%,True,0.0,0,0.0,0.9292,0.0,0.3,0.12,40.0
eval_by_0.05,window_0.3s,stride_0.15s,True,0.0,0,0.0,0.92,0.0,0.3,0.15,50.0
eval_percent,window_0.3s,stride_50.0%,True,0.0,0,0.0,0.92,0.0,0.3,0.15,50.0
eval_percent,window_0.3s,stride_20.0%,True,0.0,0,0.0,0.9185,0.0,0.3,0.06,20.0
eval_by_0.05,window_0.3s,stride_0.125s,True,0.0,0,0.0,0.9138,0.0,0.3,0.125,41.66666666666667
eval_percent,window_0.3s,stride_70.0%,True,0.0,0,0.0,0.9091,0.0,0.3,0.21,70.0
eval_percent,window_0.3s,stride_80.0%,True,0.0,0,0.0,0.9075,0.0,0.3,0.24,80.0
eval_percent,window_0.3s,stride_30.0%,True,0.0,0,0.0,0.9059,0.0,0.3,0.09,30.0
eval_percent,window_0.3s,stride_60.0%,True,0.0,0,0.0,0.8996,0.0,0.3,0.18,60.0
eval_by_0.05,window_0.3s,stride_0.25s,True,0.0,0,0.0,0.8899,0.0,0.3,0.25,83.33333333333334
