eval_type,window_size,stride_value,stride_unit,classification_threshold,iou_threshold,iou_f1_score,binary_iou_f1_score,mean_iou_percentage,balanced_binary_accuracy,iou_precision,iou_recall
by_0.05,0.3,0.125,seconds,0.5,0.5,1.87,3.69,37.09,25.99,0.19,7.140000000000001
by_0.05,0.3,0.15,seconds,0.5,0.5,2.0,3.75,36.49,26.53,0.2,6.61
by_0.05,0.3,0.25,seconds,0.5,0.5,2.0500000000000003,4.48,27.96,26.3,0.2,4.760000000000001
by_0.05,0.3,0.2,seconds,0.5,0.5,2.07,4.15,33.77,27.01,0.2299999999999999,6.35
by_0.05,0.3,0.3,seconds,0.5,0.5,2.0500000000000003,4.44,24.54,25.73,0.24,5.029999999999999
by_0.05,0.4,0.25,seconds,0.5,0.5,2.42,4.74,32.43,26.96,0.18,3.7
by_0.05,0.4,0.2,seconds,0.5,0.5,2.74,5.19,36.92,27.22,0.15,3.7
by_0.05,0.4,0.35,seconds,0.5,0.5,3.37,6.38,30.05,28.51,0.24,4.23
by_0.05,0.4,0.3,seconds,0.5,0.5,2.49,5.18,30.92,27.69,0.2,3.97
by_0.05,0.4,0.4,seconds,0.5,0.5,3.03,6.08,27.33,26.63,0.2799999999999999,4.5
by_0.05,0.5,0.25,seconds,0.5,0.5,3.37,6.460000000000001,34.33,28.49,0.1399999999999999,2.65
by_0.05,0.5,0.35,seconds,0.5,0.5,3.3000000000000003,6.2700000000000005,32.22,29.630000000000003,0.1699999999999999,2.91
by_0.05,0.5,0.3,seconds,0.5,0.5,2.93,5.45,32.22,28.95,0.15,2.65
by_0.05,0.5,0.45,seconds,0.5,0.5,3.87,7.7,29.62,29.32,0.31,4.23
by_0.05,0.5,0.4,seconds,0.5,0.5,3.7,7.03,32.18,29.2,0.25,3.7
by_0.05,0.5,0.5,seconds,0.5,0.5,3.67,8.0,26.9,28.03,0.31,3.97
by_0.05,0.6,0.35,seconds,0.5,0.5,3.74,6.17,33.31,30.86,0.11,1.59
by_0.05,0.6,0.3,seconds,0.5,0.5,4.05,7.1,35.26,29.24,0.2,3.17
by_0.05,0.6,0.45,seconds,0.5,0.5,4.38,8.53,32.67,29.97,0.26,3.44
by_0.05,0.6,0.4,seconds,0.5,0.5,4.48,8.1,34.98,30.0,0.2,2.91
by_0.05,0.6,0.55,seconds,0.5,0.5,4.81,9.36,30.49,29.93,0.24,2.65
by_0.05,0.6,0.5,seconds,0.5,0.5,3.85,8.44,28.24,28.76,0.29,3.44
by_0.05,0.6,0.6,seconds,0.5,0.5,4.24,8.799999999999999,27.29,29.46,0.2,2.12
by_0.05,0.7,0.35,seconds,0.5,0.5,5.17,8.49,38.14,32.16,0.06,0.79
by_0.05,0.7,0.45,seconds,0.5,0.5,4.61,8.450000000000001,33.63,30.56,0.12,1.59
by_0.05,0.7,0.4,seconds,0.5,0.5,4.34,7.93,33.67,30.75,0.06,0.79
by_0.05,0.7,0.55,seconds,0.5,0.5,4.93,9.86,31.13,30.9,0.22,2.3800000000000003
by_0.05,0.7,0.5,seconds,0.5,0.5,5.13,9.25,34.09,31.04,0.16,1.85
by_0.05,0.7,0.65,seconds,0.5,0.5,5.44,10.47,29.4,30.43,0.08,0.79
by_0.05,0.7,0.6,seconds,0.5,0.5,5.07,10.28,29.98,30.39,0.18,1.85
by_0.05,0.7,0.7,seconds,0.5,0.5,5.62,9.72,31.07,32.2,0.15,1.32
by_0.05,0.8,0.45,seconds,0.5,0.5,5.2,8.98,34.87,31.11,0.12,1.32
by_0.05,0.8,0.4,seconds,0.5,0.5,5.09,9.39,35.69,31.790000000000003,0.09,1.06
