rank,eval_type,window,stride,window_numeric,stride_numeric,combined_mean_iou_percent,iou_f1_0.3,iou_f1_0.5,iou_f1_0.9
1,eval_by_0.05,window_0.3s,stride_0.25s,0.3,0.25,24.86,0.0356,0.0115,0.0017
2,eval_by_0.05,window_0.3s,stride_0.2s,0.3,0.2,23.4,0.0295,0.0117,0.002
3,eval_by_0.05,window_0.3s,stride_0.3s,0.3,0.3,23.12,0.0392,0.0115,0.0038
4,eval_by_0.05,window_0.3s,stride_0.15s,0.3,0.15,22.86,0.0243,0.005,0.0005
5,eval_by_0.05,window_0.3s,stride_0.125s,0.3,0.125,20.94,0.0189,0.0051,0.0
6,eval_by_0.05,window_0.4s,stride_0.3s,0.4,0.3,20.06,0.0398,0.0133,0.0043
7,eval_by_0.05,window_0.4s,stride_0.35s,0.4,0.35,19.41,0.0443,0.0181,0.0082
8,eval_by_0.05,window_0.4s,stride_0.25s,0.4,0.25,19.25,0.033,0.0108,0.0039
9,eval_by_0.05,window_0.4s,stride_0.2s,0.4,0.2,18.78,0.026,0.0057,0.002
10,eval_by_0.05,window_0.4s,stride_0.4s,0.4,0.4,17.8,0.0471,0.0228,0.0126
