rank,eval_type,window,stride,window_numeric,stride_numeric,iou_f1_0.5,precision_0.5,recall_0.5
1,eval_by_0.05,window_0.3s,stride_0.2s,0.3,0.2,0.2419,1.0,0.1376
2,eval_by_0.05,window_0.3s,stride_0.25s,0.3,0.25,0.2085,1.0,0.1164
3,eval_by_0.05,window_0.3s,stride_0.3s,0.3,0.3,0.1739,1.0,0.0952
4,eval_by_0.05,window_0.3s,stride_0.125s,0.3,0.125,0.165,1.0,0.0899
5,eval_by_0.05,window_0.3s,stride_0.15s,0.3,0.15,0.1425,1.0,0.0767
6,eval_by_0.05,window_0.4s,stride_0.35s,0.4,0.35,0.1425,1.0,0.0767
7,eval_by_0.05,window_0.4s,stride_0.3s,0.4,0.3,0.1333,1.0,0.0714
8,eval_by_0.05,window_0.4s,stride_0.4s,0.4,0.4,0.1333,1.0,0.0714
9,eval_by_0.05,window_0.5s,stride_0.4s,0.5,0.4,0.1147,1.0,0.0608
10,eval_by_0.05,window_0.4s,stride_0.25s,0.4,0.25,0.11,1.0,0.0582
