file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.3,none,เหี้ย,4,0.9301194,[0.06018699 0.00338912 0.00420127 0.00210314 0.9301194 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.25,0.55,none,กู,2,0.60886395,[0.38237566 0.00292    0.60886395 0.00120419 0.00463623]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.5,0.8,none,none,0,0.86463684,[0.86463684 0.00088865 0.0963342  0.03477815 0.00336224]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.75,1.05,none,เหี้ย,4,0.6709467,[0.31536493 0.00212087 0.00824899 0.00331847 0.6709467 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.0,1.3,none,มึง,3,0.8644036,[1.3120526e-01 5.4716662e-04 2.4791665e-03 8.6440361e-01 1.3648263e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.25,1.55,none,none,0,0.81785357,[0.81785357 0.00757547 0.02312229 0.02622874 0.12521996]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.5,1.8,none,none,0,0.911546,[0.911546   0.002015   0.05022204 0.02367262 0.01254438]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.75,2.05,none,none,0,0.8457431,[0.8457431  0.00138277 0.00724009 0.11663608 0.02899789]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.0,2.3,none,none,0,0.86548555,[0.86548555 0.00112947 0.00671739 0.07590851 0.05075913]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.25,2.55,none,none,0,0.63673115,[0.63673115 0.00656533 0.3504722  0.00273369 0.00349764]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.5,2.8,none,เหี้ย,4,0.93894017,[0.05668857 0.00142613 0.00175441 0.00119067 0.93894017]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.75,3.05,none,มึง,3,0.74868745,[2.4434364e-01 6.0992583e-04 5.0589154e-03 7.4868745e-01 1.3000363e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.0,3.3,none,none,0,0.80554146,[0.80554146 0.00343019 0.13851304 0.00578034 0.04673502]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.25,3.55,none,มึง,3,0.63843024,[0.35205197 0.00076274 0.00304744 0.63843024 0.0057076 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.5,3.8,none,none,0,0.5038544,[0.5038544  0.00083385 0.0039882  0.48443246 0.00689113]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.75,4.05,none,none,0,0.9387279,[0.9387279  0.0015304  0.03001842 0.02112267 0.00860063]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.0,4.3,none,none,0,0.8104891,[0.8104891  0.00163925 0.17684904 0.00669331 0.00432922]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.25,4.55,none,มึง,3,0.88341475,"[1.12667866e-01 5.01791772e-04 1.91426347e-03 8.83414745e-01
 1.50133867e-03]"
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,4.8,none,none,0,0.9176562,[0.9176562  0.00100107 0.03859756 0.03652381 0.00622139]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.75,5.05,none,มึง,3,0.72797304,[0.26542655 0.00072959 0.00305381 0.72797304 0.00281708]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.0,5.3,none,มึง,3,0.80329555,[1.9132359e-01 6.4106350e-04 3.0511285e-03 8.0329555e-01 1.6887342e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.25,5.55,none,มึง,3,0.7898492,[0.20259687 0.00129889 0.00213382 0.7898492  0.00412115]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.5,5.8,none,มึง,3,0.87731564,[1.1854016e-01 5.4500130e-04 1.7902604e-03 8.7731564e-01 1.8089210e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.75,6.05,none,none,0,0.89426404,[0.89426404 0.00296353 0.02493931 0.00744901 0.07038417]
