File Name,Start Time (s),End Time (s),Label
./test\test2.wav,0.0,0.652816,none
./test\test2.wav,0.652816,0.823116,กู
./test\test2.wav,0.823116,2.833322,none
./test\test3.wav,0.0,1.046796,none
./test\test3.wav,1.046796,1.130335,กู
./test\test3.wav,1.130335,2.894885,none
./test\test4.wav,0.0,1.729101,none
./test\test4.wav,1.729101,2.177302,กู
./test\test4.wav,2.177302,2.523122,none
./test\test4.wav,2.523122,2.991799,เย็ดแม่
./test\test4.wav,2.991799,3.860899,none
./test\test5.wav,0.0,0.549959,none
./test\test5.wav,0.549959,0.744691,กู
./test\test5.wav,0.744691,2.270453,none
./test\test5.wav,2.270453,3.090041,เย็ดแม่
./test\test5.wav,3.090041,3.612181,none
./test\test_marie.wav,0.0,2.406218,none
./test\test_marie.wav,2.406218,3.883762,เย็ดแม่
./test\test_marie.wav,3.883762,4.158199,none
