file,window_start,window_end,true_start,true_end,overlap_duration,true_label,true_label_id,predicted_label,predicted_label_id,confidence,all_probabilities
กฤต.wav,0.0,0.5,0.0,0.5,0.5,none,0,กู,2,0.12985358,"[0.11497808992862701, 0.09061938524246216, 0.12985357642173767, 0.10693585872650146, 0.11054728180170059, 0.10573320090770721, 0.10992169380187988, 0.1157568097114563, 0.1156541034579277]"
กฤต.wav,0.25,0.75,0.25,0.75,0.5,none,0,none,0,0.13015458,"[0.1301545798778534, 0.10096842795610428, 0.12239206582307816, 0.10178500413894653, 0.1051858514547348, 0.11487597227096558, 0.09651664644479752, 0.10972300171852112, 0.11839845776557922]"
กฤต.wav,0.5,1.0,0.5,1.0,0.5,none,0,none,0,0.1311843,"[0.13118429481983185, 0.10246024280786514, 0.12581178545951843, 0.10173239558935165, 0.09945545345544815, 0.1094292402267456, 0.09951561689376831, 0.10610528290271759, 0.12430567294359207]"
กฤต.wav,0.75,1.25,0.75,1.25,0.5,none,0,สวะ,6,0.13492344,"[0.10715454816818237, 0.11195198446512222, 0.09622322767972946, 0.12007424980401993, 0.11964806169271469, 0.10769692808389664, 0.13492344319820404, 0.09690851718187332, 0.10541906207799911]"
กฤต.wav,1.0,1.5,1.0,1.5,0.5,none,0,สวะ,6,0.13453645,"[0.10564792901277542, 0.10921952873468399, 0.10032249242067337, 0.11915487051010132, 0.12031928449869156, 0.10605739057064056, 0.13453644514083862, 0.09789696335792542, 0.10684510320425034]"
กฤต.wav,1.25,1.75,1.25,1.75,0.5,none,0,หี,7,0.13047767,"[0.1110280454158783, 0.1019640862941742, 0.11316649615764618, 0.10367990285158157, 0.10541606694459915, 0.10377354174852371, 0.12755659222602844, 0.1304776668548584, 0.10293757915496826]"
กฤต.wav,1.5,2.0,1.5,2.0,0.5,none,0,หี,7,0.12345574,"[0.10405322909355164, 0.11576859652996063, 0.11328931897878647, 0.10311482846736908, 0.10742934048175812, 0.11374332755804062, 0.11334241181612015, 0.12345574051141739, 0.10580315440893173]"
กฤต.wav,1.75,2.25,1.75,2.25,0.5,none,0,หี,7,0.11972004,"[0.10589202493429184, 0.11943621933460236, 0.11312711238861084, 0.10113580524921417, 0.1094471737742424, 0.11720146238803864, 0.10716704279184341, 0.11972004175186157, 0.10687318444252014]"
กฤต.wav,2.0,2.5,2.0,2.5,0.5,none,0,none,0,0.12099072,"[0.12099072337150574, 0.09583596140146255, 0.11612516641616821, 0.1031525731086731, 0.11301713436841965, 0.11024540662765503, 0.10991284251213074, 0.11777471005916595, 0.11294548958539963]"
กฤต.wav,2.25,2.75,2.25,2.75,0.5,none,0,กู,2,0.12900224,"[0.12476955354213715, 0.1021307036280632, 0.12900224328041077, 0.10713218152523041, 0.09850232303142548, 0.10443930327892303, 0.10182453691959381, 0.10787223279476166, 0.12432693690061569]"
กฤต.wav,2.5,3.0,2.5,3.0,0.5,none,0,กู,2,0.13134968,"[0.12530189752578735, 0.10010191798210144, 0.13134968280792236, 0.10727167874574661, 0.0989852100610733, 0.10318110138177872, 0.10142280906438828, 0.10801141709089279, 0.12437424808740616]"
กฤต.wav,2.75,3.25,2.75,3.25,0.5,none,0,หี,7,0.12647527,"[0.11649799346923828, 0.095498226583004, 0.1171405091881752, 0.10272391885519028, 0.10857550799846649, 0.10325852036476135, 0.12283255159854889, 0.1264752745628357, 0.10699750483036041]"
กฤต.wav,3.0,3.5,3.0,3.5,0.5,none,0,none,0,0.12473482,"[0.12473481893539429, 0.09390611201524734, 0.1196538582444191, 0.1010940819978714, 0.11740659922361374, 0.11233105510473251, 0.10488468408584595, 0.11728902161121368, 0.10869977623224258]"
กฤต.wav,3.25,3.75,3.25,3.75,0.5,none,0,กู,2,0.12922324,"[0.11917047202587128, 0.09949859231710434, 0.12922324240207672, 0.10259779542684555, 0.10041723400354385, 0.10445500910282135, 0.10946415364742279, 0.11634601652622223, 0.11882751435041428]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,0.0,0.5,0.0,0.5,0.5,none,0,ควย,5,0.12482183,"[0.12366004288196564, 0.11010931432247162, 0.1043097972869873, 0.10600879788398743, 0.12462589889764786, 0.12482182681560516, 0.08944178372621536, 0.11333341151475906, 0.10368917137384415]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,0.25,0.75,0.25,0.75,0.5,none,0,ควย,5,0.12482183,"[0.12366004288196564, 0.11010931432247162, 0.1043097972869873, 0.10600879788398743, 0.12462589889764786, 0.12482182681560516, 0.08944178372621536, 0.11333341151475906, 0.10368917137384415]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,0.5,1.0,0.5,1.0,0.5,none,0,none,0,0.12137248,"[0.12137248367071152, 0.09985113143920898, 0.11102461814880371, 0.09975802153348923, 0.1186659187078476, 0.11782842129468918, 0.10559490323066711, 0.11783748120069504, 0.10806696116924286]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,0.75,1.25,0.75,1.25,0.5,none,0,ควย,5,0.11578021,"[0.11531102657318115, 0.1009606122970581, 0.10938481241464615, 0.10408385843038559, 0.11471430212259293, 0.11578021198511124, 0.11316564679145813, 0.11547006666660309, 0.1111295148730278]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,1.0,1.5,1.0,1.5,0.5,none,0,none,0,0.12060652,"[0.12060651928186417, 0.0999191626906395, 0.1140676811337471, 0.10008791834115982, 0.1158684641122818, 0.11358676850795746, 0.10642918944358826, 0.1179870218038559, 0.11144725233316422]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,1.25,1.75,1.25,1.75,0.5,none,0,none,0,0.12325204,"[0.12325204163789749, 0.0985860601067543, 0.11384030431509018, 0.09837011247873306, 0.12096460163593292, 0.11213864386081696, 0.10568096488714218, 0.11998725682497025, 0.10717999190092087]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,1.5,2.0,1.5,2.0,0.5,none,0,หี,7,0.12434465,"[0.11990136653184891, 0.09544119983911514, 0.12084619700908661, 0.1008908599615097, 0.11207658797502518, 0.1090233251452446, 0.11034930497407913, 0.12434464693069458, 0.10712651163339615]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,1.75,2.25,1.75,2.25,0.5,none,0,หี,7,0.12787862,"[0.12138688564300537, 0.09718673676252365, 0.12304342538118362, 0.09793680161237717, 0.10805495828390121, 0.10883887112140656, 0.1115712821483612, 0.12787862122058868, 0.10410245507955551]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,2.0,2.5,2.0,2.5,0.5,none,0,none,0,0.12317139,"[0.12317138910293579, 0.09831923246383667, 0.11461760848760605, 0.10093415528535843, 0.11841511726379395, 0.1160488948225975, 0.10418756306171417, 0.11988343298435211, 0.10442262887954712]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,2.25,2.75,2.25,2.75,0.5,none,0,none,0,0.122801505,"[0.12280150502920151, 0.10423363000154495, 0.10914390534162521, 0.10408958792686462, 0.11885073035955429, 0.11663556843996048, 0.09746842831373215, 0.11728372424840927, 0.1094929650425911]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,2.5,3.0,2.5,3.0,0.5,none,0,none,0,0.12740089,"[0.12740088999271393, 0.0964912623167038, 0.12036923319101334, 0.10455493628978729, 0.1099717989563942, 0.1114344373345375, 0.10150039196014404, 0.11206629872322083, 0.11621073633432388]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,2.75,3.25,2.75,3.25,0.5,none,0,เหี้ย,4,0.12072216,"[0.11563784629106522, 0.10885822772979736, 0.1083647608757019, 0.10039817541837692, 0.12072215974330902, 0.1177598312497139, 0.10888819396495819, 0.11025182902812958, 0.1091189756989479]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,3.0,3.5,3.0,3.5,0.5,none,0,none,0,0.12000992,"[0.12000992149114609, 0.10310757160186768, 0.11462584882974625, 0.10632625222206116, 0.11199508607387543, 0.11299703270196915, 0.10767324268817902, 0.11730806529521942, 0.10595694929361343]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,3.25,3.75,3.25,3.75,0.5,none,0,หี,7,0.11902557,"[0.1189655289053917, 0.10126178711652756, 0.11231864988803864, 0.10533030331134796, 0.11514744162559509, 0.1110813096165657, 0.10737720876932144, 0.1190255731344223, 0.10949215292930603]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,3.5,4.0,3.5,4.0,0.5,none,0,หี,7,0.13106118,"[0.11137574166059494, 0.10668746381998062, 0.11539763957262039, 0.0965813398361206, 0.11207430064678192, 0.11182960867881775, 0.10613095760345459, 0.13106118142604828, 0.10886173695325851]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,3.75,4.25,3.75,4.25,0.5,none,0,หี,7,0.12046818,"[0.1154441237449646, 0.10674009472131729, 0.10675017535686493, 0.10088305920362473, 0.11865063011646271, 0.11150500923395157, 0.11008546501398087, 0.12046817690134048, 0.10947326570749283]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,4.0,4.5,4.0,4.5,0.5,none,0,เหี้ย,4,0.12644278,"[0.11149562895298004, 0.11033447086811066, 0.10649584978818893, 0.09785938262939453, 0.1264427751302719, 0.11735278367996216, 0.10591757297515869, 0.11789891123771667, 0.10620260238647461]"
