file,window_start,window_end,true_start,true_end,overlap_duration,true_label,true_label_id,predicted_label,predicted_label_id,confidence,all_probabilities
กฤต.wav,0.0,0.5,0.0,0.5,0.5,none,0,หี,7,0.11546185,"[0.11325409263372421, 0.1112288236618042, 0.10519309341907501, 0.11343754082918167, 0.10866410285234451, 0.11478531360626221, 0.10949108749628067, 0.11546184867620468, 0.1084841787815094]"
กฤต.wav,0.25,0.75,0.25,0.75,0.5,none,0,สวะ,6,0.12573381,"[0.09979446232318878, 0.11357235908508301, 0.1045367419719696, 0.1045648455619812, 0.10934492945671082, 0.11658508330583572, 0.12573380768299103, 0.11761312186717987, 0.10825465619564056]"
กฤต.wav,0.5,1.0,0.5,1.0,0.5,none,0,สวะ,6,0.12248413,"[0.09962332993745804, 0.11513753235340118, 0.10571062564849854, 0.10777470469474792, 0.10909508913755417, 0.11394824087619781, 0.12248413264751434, 0.11707897484302521, 0.10914736241102219]"
กฤต.wav,0.75,1.25,0.75,1.25,0.5,none,0,เหี้ย,4,0.12398168,"[0.10660821199417114, 0.11518766731023788, 0.1093277633190155, 0.10644641518592834, 0.12398167699575424, 0.10369317978620529, 0.1088867112994194, 0.1162785142660141, 0.10958989709615707]"
กฤต.wav,1.0,1.5,1.0,1.5,0.5,none,0,เหี้ย,4,0.12215858,"[0.10777629911899567, 0.1143990084528923, 0.10905519127845764, 0.10648369789123535, 0.12215857952833176, 0.10511668026447296, 0.10842021554708481, 0.11670868843793869, 0.10988166928291321]"
กฤต.wav,1.25,1.75,1.25,1.75,0.5,none,0,none,0,0.11720697,"[0.11720696836709976, 0.11035088449716568, 0.1145937368273735, 0.11305892467498779, 0.10924425721168518, 0.10981698334217072, 0.10756707191467285, 0.10768713057041168, 0.11047408729791641]"
กฤต.wav,1.5,2.0,1.5,2.0,0.5,none,0,กู,2,0.11528383,"[0.10908187180757523, 0.11064691841602325, 0.11528383195400238, 0.10841277986764908, 0.10795479267835617, 0.11174196749925613, 0.11295710504055023, 0.10909337550401688, 0.11482734233140945]"
กฤต.wav,1.75,2.25,1.75,2.25,0.5,none,0,แตด,8,0.114871524,"[0.10996102541685104, 0.1114148199558258, 0.11376897990703583, 0.10672006011009216, 0.1078522726893425, 0.11012455821037292, 0.11430834233760834, 0.11097849905490875, 0.11487152427434921]"
กฤต.wav,2.0,2.5,2.0,2.5,0.5,none,0,หี,7,0.11778921,"[0.10327193886041641, 0.11281398683786392, 0.10503312200307846, 0.1087937280535698, 0.10900458693504333, 0.11742456257343292, 0.11682889610528946, 0.11778920888900757, 0.10903999209403992]"
กฤต.wav,2.25,2.75,2.25,2.75,0.5,none,0,เย็ด,1,0.11758458,"[0.10494403541088104, 0.11758457869291306, 0.1103130355477333, 0.10909873247146606, 0.10907085239887238, 0.10772444307804108, 0.11717768013477325, 0.11613881587982178, 0.10794790089130402]"
